carat,cut,color,clarity,depth,table,price,x,y,z
0.59,Premium,J,VS2,62.7,61.0,1055,5.35,5.28,3.33
0.42,Ideal,D,VS1,62.1,56.0,1235,4.82,4.78,2.98
0.36,Very Good,D,VS2,64.0,56.0,759,4.49,4.51,2.88
0.34,Ideal,G,VVS1,62.1,55.0,956,4.49,4.46,2.78
0.83,Premium,E,SI1,62.2,59.0,2913,6.05,5.97,3.74
0.9,Ideal,E,VVS2,62.8,54.0,7286,6.11,6.21,3.87
0.65,Ideal,E,VS1,61.4,59.0,2533,5.53,5.57,3.41
0.25,Very Good,E,IF,61.3,56.0,633,4.1,4.13,2.53
1.0,Very Good,G,SI1,63.1,56.0,4295,6.41,6.31,4.01
1.24,Ideal,G,VVS2,61.1,56.0,11601,6.94,6.97,4.25
0.39,Ideal,G,SI1,61.3,54.0,748,4.73,4.77,2.91
0.53,Ideal,E,VS2,61.8,55.0,2163,5.21,5.24,3.23
1.04,Ideal,E,SI2,62.0,55.0,4892,6.51,6.48,4.03
0.52,Ideal,F,VS2,60.3,57.0,1429,5.2,5.24,3.15
1.73,Good,E,SI1,64.2,58.0,14479,7.54,7.5,4.83
0.34,Ideal,D,VVS1,61.8,54.0,1272,4.49,4.54,2.79
0.34,Ideal,F,VS2,61.6,57.0,880,4.53,4.47,2.77
1.7,Ideal,F,VS2,62.4,57.0,17360,7.65,7.57,4.75
1.5,Fair,I,SI2,68.1,59.0,6209,7.12,6.84,4.75
2.02,Very Good,J,VS2,61.5,59.0,13564,8.06,8.13,4.98
0.77,Very Good,H,SI1,60.4,58.0,2591,5.9,5.93,3.57
1.22,Ideal,F,SI2,62.0,57.0,4852,6.88,6.83,4.25
0.6,Ideal,I,SI2,61.8,55.0,1009,5.44,5.46,3.37
0.46,Ideal,H,SI1,61.2,56.0,1039,4.99,5.04,3.07
0.71,Ideal,I,VS1,61.8,56.0,2965,5.68,5.72,3.52
1.04,Ideal,F,VS1,61.4,57.0,7015,6.51,6.56,4.01
0.5,Very Good,G,SI2,58.6,61.0,983,5.16,5.21,3.04
1.5,Fair,H,I1,69.3,61.0,3175,6.99,6.81,4.78
0.52,Ideal,D,VS2,61.6,55.0,1919,5.2,5.15,3.19
1.02,Ideal,G,VVS2,59.2,58.0,8107,6.56,6.62,3.9
1.0,Very Good,D,VVS2,61.7,58.0,10113,6.37,6.41,3.94
0.9,Premium,E,VS2,59.5,58.0,5312,6.33,6.28,3.75
1.05,Premium,G,VS1,61.1,59.0,7644,6.6,6.55,4.02
0.52,Ideal,E,VS2,61.9,56.0,1815,5.16,5.12,3.18
2.2,Ideal,J,SI1,61.5,57.0,14593,8.41,8.37,5.16
0.71,Premium,G,SI1,60.4,59.0,2352,5.81,5.75,3.49
0.54,Ideal,E,VS2,61.7,55.0,1847,5.27,5.24,3.24
2.0,Very Good,I,SI1,63.6,57.0,14057,7.9,7.99,5.05
1.52,Ideal,G,VS2,61.3,59.0,12161,7.35,7.4,4.52
0.64,Ideal,D,VS2,60.7,59.0,2224,5.58,5.62,3.4
0.33,Ideal,F,VS2,62.0,54.2,660,4.42,4.45,2.75
0.9,Very Good,G,SI1,62.7,59.0,4059,6.12,6.17,3.85
0.26,Very Good,E,VS2,63.2,56.0,453,4.06,4.1,2.58
0.36,Ideal,D,SI2,62.3,57.0,689,4.57,4.52,2.83
1.02,Very Good,G,VS2,61.9,54.0,6569,6.45,6.48,4.0
0.3,Premium,E,VS2,60.4,58.0,844,4.34,4.3,2.61
1.24,Premium,F,SI1,61.6,59.0,7162,6.94,6.89,4.26
0.56,Good,F,VS1,63.0,59.0,1758,5.24,5.27,3.31
0.34,Ideal,H,VS2,62.6,54.0,537,4.45,4.5,2.8
0.42,Good,F,VVS1,61.2,64.0,1164,4.75,4.8,2.92
0.3,Premium,H,VVS1,62.3,58.0,878,4.32,4.29,2.68
1.0,Very Good,E,VVS2,61.0,62.0,8638,6.4,6.46,3.92
0.62,Premium,G,VS2,61.1,59.0,1841,5.56,5.5,3.38
0.75,Premium,G,VVS2,62.5,56.0,3486,5.84,5.78,3.63
1.01,Good,F,VS2,60.6,62.0,6332,6.52,6.49,3.94
0.36,Ideal,E,VVS2,61.0,55.0,1131,4.6,4.62,2.81
0.51,Ideal,G,VVS2,62.1,58.0,1844,5.09,5.12,3.17
1.09,Ideal,G,VVS2,61.8,56.0,8753,6.58,6.62,4.08
0.36,Ideal,F,IF,61.4,55.9,1138,4.58,4.62,2.82
1.0,Very Good,G,VS2,61.1,55.0,7743,6.44,6.5,3.95
0.51,Ideal,E,VS2,60.4,57.0,1781,5.18,5.15,3.12
0.31,Ideal,H,IF,60.8,57.0,761,4.38,4.4,2.67
0.9,Good,I,VS2,63.8,55.0,3303,6.07,6.16,3.9
0.34,Ideal,F,VS2,61.0,57.0,880,4.5,4.48,2.74
0.58,Very Good,E,SI2,59.0,62.0,1377,5.46,5.49,3.23
0.39,Ideal,E,VS1,62.2,55.0,948,4.67,4.7,2.91
0.36,Ideal,D,VS2,61.3,55.0,928,4.58,4.62,2.82
1.22,Premium,E,SI1,62.3,59.0,7395,6.8,6.74,4.22
0.82,Premium,E,SI2,61.7,59.0,2861,6.01,5.98,3.7
1.12,Premium,G,I1,60.4,59.0,2383,6.71,6.67,0.0
0.32,Ideal,G,VS1,60.7,56.0,773,4.46,4.43,2.7
1.31,Ideal,G,VS1,62.0,53.0,10556,7.06,7.07,4.37
0.31,Premium,H,VS2,61.9,58.0,628,4.39,4.37,2.71
0.34,Premium,G,VVS1,59.0,62.0,1071,4.6,4.56,2.7
0.55,Premium,F,VS2,61.7,56.0,1819,5.29,5.25,3.25
1.18,Very Good,H,SI1,60.1,59.0,5508,6.83,6.88,4.11
1.71,Ideal,J,SI2,60.8,57.0,7695,7.69,7.64,4.66
0.9,Ideal,I,SI1,62.0,56.0,3537,6.16,6.23,3.84
0.93,Very Good,J,VS1,63.0,53.0,3651,6.22,6.26,3.93
0.56,Ideal,F,VS1,61.7,55.1,1981,5.29,5.33,3.27
0.31,Premium,I,VVS2,61.7,58.0,544,4.38,4.4,2.71
0.81,Very Good,I,VS1,63.2,59.0,2655,5.9,5.84,3.71
1.01,Premium,G,SI1,63.0,58.0,4525,6.35,6.29,3.98
0.7,Very Good,G,VVS2,59.3,62.0,2905,5.78,5.82,3.44
0.73,Ideal,E,VS2,61.4,55.0,2902,5.82,5.8,3.57
1.01,Very Good,H,VS2,61.6,60.0,5204,6.46,6.39,3.96
1.51,Ideal,H,SI1,62.4,57.0,9569,7.3,7.34,4.57
1.21,Very Good,H,VS1,62.6,58.0,7445,6.71,6.75,4.21
0.31,Ideal,E,VVS2,61.0,56.0,1046,4.43,4.39,2.69
0.33,Ideal,E,VVS1,61.7,56.0,1052,4.48,4.46,2.76
0.71,Premium,I,SI2,60.3,58.0,1821,5.72,5.78,3.47
0.53,Ideal,F,VVS2,61.0,57.0,2269,5.23,5.26,3.22
0.71,Very Good,F,VS2,59.5,58.0,2918,5.82,5.87,3.48
0.34,Ideal,H,VVS2,61.7,55.0,667,4.48,4.5,2.77
0.54,Ideal,I,VS2,60.1,58.0,1266,5.28,5.34,3.19
0.47,Ideal,H,VS2,62.0,54.0,1006,4.99,5.01,3.1
1.63,Ideal,I,VS2,61.8,56.0,11963,7.56,7.59,4.68
1.2,Premium,H,VVS2,60.0,60.0,5174,6.86,6.78,4.09
1.12,Very Good,H,SI2,62.5,58.0,4373,6.58,6.63,4.13
0.91,Ideal,I,VS2,61.6,55.0,4317,6.21,6.28,3.85
0.72,Premium,H,SI1,61.5,56.0,2398,5.8,5.77,3.56
0.23,Premium,E,VVS2,61.8,58.0,680,3.94,3.92,2.43
1.0,Premium,D,SI2,61.6,58.0,4626,6.45,6.37,3.95
0.42,Ideal,E,VS2,62.3,55.0,958,4.77,4.83,2.99
0.7,Ideal,F,VS2,61.6,55.0,3064,5.72,5.75,3.53
0.51,Ideal,G,VS1,61.7,56.0,1668,5.1,5.2,3.18
0.71,Very Good,E,SI1,58.7,61.0,2489,5.83,5.86,3.43
0.8,Ideal,D,SI1,62.7,57.0,3564,5.88,5.92,3.7
0.34,Ideal,E,VS2,62.4,56.0,956,4.49,4.45,2.79
1.02,Premium,G,SI2,61.7,58.0,3027,6.46,6.41,3.97
0.76,Ideal,I,IF,61.6,55.0,2988,5.92,5.89,3.64
0.34,Premium,I,VVS2,61.3,57.0,765,4.52,4.49,2.76
0.73,Ideal,G,SI1,62.1,54.0,2351,5.81,5.76,3.59
0.84,Ideal,D,SI1,61.5,54.0,3265,6.07,6.13,3.75
0.71,Very Good,J,VS1,62.4,58.0,2061,5.67,5.7,3.55
0.63,Good,H,VS1,62.9,54.0,1767,5.47,5.56,3.47
1.0,Very Good,G,VS2,61.2,56.0,5939,6.47,6.38,3.93
1.09,Ideal,I,VS1,61.4,56.0,6225,6.61,6.66,4.07
0.52,Very Good,F,SI1,63.7,58.0,1267,5.11,5.13,3.26
0.41,Ideal,E,VS1,61.7,57.0,1079,4.76,4.8,2.95
0.72,Ideal,F,VS1,62.5,54.0,3330,5.73,5.76,3.59
1.0,Fair,I,I1,66.9,57.0,1997,6.15,6.03,4.09
1.96,Fair,I,I1,66.8,55.0,6147,7.62,7.6,5.08
1.03,Ideal,E,SI1,62.0,53.0,5710,6.5,6.47,4.02
1.53,Premium,G,SI1,62.3,58.0,11421,7.35,7.3,4.56
0.23,Very Good,F,VVS1,60.7,55.0,525,3.98,4.0,2.42
0.9,Very Good,F,VS1,61.2,56.0,5324,6.18,6.23,3.8
0.36,Ideal,H,IF,61.9,57.0,947,4.55,4.6,2.83
1.75,Very Good,I,SI2,61.2,57.0,10098,7.71,7.76,4.73
1.27,Very Good,F,SI2,61.0,61.0,5330,6.95,7.01,4.26
0.41,Very Good,E,VS1,63.4,55.0,1160,4.7,4.73,2.99
0.31,Premium,G,VS1,60.4,59.0,695,4.41,4.37,2.65
0.34,Very Good,F,SI2,61.7,61.0,447,4.44,4.48,2.75
0.54,Premium,G,SI1,59.0,60.0,1389,5.4,5.35,3.17
1.22,Ideal,G,VS2,62.0,55.0,7923,6.83,6.91,4.26
1.03,Ideal,G,VS1,62.4,56.0,7391,6.44,6.47,4.03
0.91,Premium,D,SI1,60.2,58.0,4816,6.31,6.28,3.79
2.32,Fair,H,I1,70.5,55.0,6860,7.93,7.9,5.58
0.53,Ideal,G,VVS1,62.1,56.0,1958,5.19,5.21,3.23
0.57,Ideal,G,VS1,62.3,53.7,1837,5.32,5.35,3.32
0.71,Ideal,E,VS1,61.4,57.0,3435,5.81,5.78,3.56
0.51,Ideal,D,SI2,62.5,55.0,1264,5.12,5.15,3.21
1.11,Ideal,D,VS2,61.2,57.0,10443,6.69,6.71,4.1
0.9,Fair,I,VVS2,67.0,56.0,3074,5.91,5.83,3.93
0.33,Ideal,F,VVS1,61.7,54.0,893,4.46,4.49,2.76
1.73,Premium,D,SI1,60.6,59.0,12770,7.76,7.68,4.68
0.36,Premium,E,SI1,60.9,60.0,631,4.56,4.61,2.79
0.3,Ideal,G,IF,60.9,58.0,863,4.32,4.35,2.64
1.09,Premium,H,SI2,61.7,60.0,4496,6.57,6.59,4.06
0.41,Very Good,E,SI1,59.3,59.0,753,4.86,4.89,2.89
0.23,Ideal,F,VVS1,62.4,55.0,505,3.94,3.95,2.46
0.33,Fair,H,VVS2,65.1,59.0,922,4.4,4.32,2.84
0.57,Premium,G,SI1,62.6,56.0,1915,5.29,5.26,3.3
0.41,Ideal,G,SI1,61.9,54.0,759,4.77,4.82,2.97
1.0,Good,I,SI1,64.3,57.0,3360,6.29,6.25,4.03
1.53,Premium,G,SI1,61.7,59.0,9572,7.31,7.4,4.54
1.01,Premium,G,SI2,62.5,60.0,4249,6.34,6.39,3.98
0.9,Good,G,I1,63.6,61.0,2226,6.03,6.07,3.85
0.58,Ideal,G,VS2,61.1,55.0,1951,5.42,5.38,3.3
0.31,Premium,F,VS2,61.8,59.0,625,4.31,4.33,2.67
2.01,Premium,I,SI1,60.5,58.0,12829,8.2,8.06,4.92
1.2,Very Good,G,SI2,62.0,60.0,5698,6.78,6.76,4.2
1.03,Ideal,F,VVS1,61.3,54.0,9881,6.56,6.62,4.04
0.72,Premium,E,SI1,61.4,57.0,2476,5.83,5.73,3.55
1.03,Premium,H,I1,62.9,59.0,2336,6.41,6.3,4.0
0.3,Premium,F,VS2,61.6,58.0,776,4.31,4.29,2.65
0.9,Good,F,SI1,62.4,55.0,3898,6.17,6.21,3.86
1.31,Premium,F,SI2,62.7,61.0,4743,7.03,6.86,4.36
0.34,Ideal,D,VS1,60.9,56.0,865,4.51,4.56,2.76
0.32,Ideal,D,VS2,62.6,57.0,758,4.37,4.41,2.75
0.72,Ideal,E,SI2,60.1,56.0,2674,5.85,5.83,3.51
0.63,Premium,E,SI1,58.8,59.0,1846,5.68,5.62,3.32
0.42,Ideal,E,VS2,62.3,55.0,1024,4.83,4.77,2.99
0.55,Premium,D,SI1,60.7,58.0,1819,5.3,5.24,3.2
1.06,Very Good,H,SI1,62.6,58.0,5020,6.4,6.51,4.04
1.23,Ideal,H,SI2,62.1,55.9,6088,6.82,6.85,4.24
2.0,Fair,H,SI2,65.3,55.0,10752,7.88,7.79,5.12
0.41,Ideal,F,VS1,62.7,55.0,1076,4.77,4.74,2.98
0.31,Ideal,E,VS2,61.7,57.0,627,4.35,4.37,2.69
1.01,Ideal,G,SI2,61.5,57.0,4783,6.43,6.45,3.96
2.01,Premium,D,SI2,59.1,60.0,13811,8.31,8.21,4.88
0.51,Premium,E,VVS2,61.0,61.0,2060,5.17,5.13,3.14
1.63,Ideal,I,VVS2,62.3,54.7,12174,7.49,7.52,4.69
1.51,Premium,H,IF,60.2,60.0,13075,7.41,7.44,4.47
0.72,Good,H,VS2,61.8,61.0,2497,5.68,5.75,3.53
0.31,Premium,E,VS1,61.0,60.0,636,4.35,4.37,2.66
0.45,Premium,F,VS2,61.4,60.0,945,4.93,4.87,3.01
0.92,Very Good,D,SI1,60.7,58.0,4253,6.27,6.39,3.84
0.24,Very Good,F,VVS2,61.9,56.0,538,4.0,4.02,2.48
0.53,Ideal,F,VS2,61.5,55.0,1631,5.2,5.27,3.22
1.21,Very Good,I,SI1,61.8,59.0,5672,6.75,6.78,4.18
2.07,Ideal,I,VS2,60.3,59.0,17045,8.23,8.28,4.98
1.09,Ideal,J,VS2,62.5,55.0,3615,6.64,6.58,4.13
0.4,Premium,E,VS1,61.8,55.0,1125,4.76,4.72,2.93
0.26,Very Good,E,VS1,60.7,59.0,453,4.09,4.12,2.49
0.57,Premium,E,VS2,62.5,55.0,1645,5.33,5.27,3.31
0.31,Ideal,G,VS2,62.2,54.0,562,4.38,4.4,2.73
0.74,Premium,E,VS1,61.1,58.0,3401,5.84,5.81,3.56
0.48,Very Good,F,VVS1,62.3,55.0,1914,5.02,5.05,3.13
1.0,Very Good,E,SI1,63.3,57.0,5113,6.28,6.32,3.99
1.52,Ideal,I,SI1,61.9,56.0,9124,7.37,7.42,4.58
1.0,Good,E,VS2,61.5,62.0,6073,6.37,6.42,3.93
0.32,Very Good,F,VS1,61.3,55.0,696,4.41,4.44,2.71
0.31,Ideal,H,IF,61.8,57.0,789,4.32,4.35,2.68
0.7,Ideal,I,SI1,61.8,57.0,2436,5.67,5.72,3.52
0.43,Very Good,G,SI1,62.7,56.0,754,4.8,4.83,3.02
0.55,Ideal,H,VVS1,61.7,55.0,1845,5.27,5.3,3.27
1.01,Premium,D,SI1,62.7,58.0,4909,6.38,6.34,3.99
0.7,Very Good,G,VS2,63.3,57.0,2538,5.62,5.66,3.57
1.0,Good,G,SI2,64.2,57.0,3906,6.25,6.27,4.02
0.55,Ideal,H,IF,61.5,55.0,2120,5.25,5.29,3.25
1.01,Good,G,SI1,62.2,65.0,3871,6.34,6.3,3.93
0.31,Ideal,F,VVS2,61.2,56.0,977,4.39,4.37,2.68
1.17,Premium,G,SI1,62.6,55.0,7731,6.75,6.7,4.21
0.7,Very Good,E,VVS2,59.2,61.0,3154,5.79,5.84,3.44
1.06,Ideal,D,SI1,62.7,54.0,6055,6.55,6.52,4.1
0.78,Premium,E,VS1,60.9,57.0,3360,5.94,5.88,3.59
0.37,Very Good,F,VS2,59.2,61.0,696,4.63,4.69,2.76
0.41,Very Good,H,SI1,62.9,55.0,683,4.75,4.82,3.01
0.51,Ideal,E,VVS1,61.9,54.0,2720,5.11,5.17,3.18
1.02,Very Good,D,VS2,63.4,54.0,6909,6.38,6.33,4.03
1.7,Ideal,G,VS2,61.3,57.0,15941,7.67,7.6,4.68
0.55,Ideal,F,VS1,62.0,55.0,1980,5.29,5.26,3.27
0.31,Premium,D,VS2,62.6,59.0,734,4.3,4.33,2.7
2.03,Very Good,G,SI1,60.1,60.0,18630,8.09,8.18,4.89
0.7,Ideal,G,VVS2,60.8,56.0,3205,5.75,5.79,3.51
0.71,Ideal,F,I1,60.1,57.0,1761,5.79,5.76,3.47
0.52,Good,G,SI1,64.3,61.0,1147,5.01,4.97,3.21
0.81,Ideal,I,VS2,61.4,55.0,3355,6.03,6.06,3.71
0.67,Fair,F,SI1,56.0,67.0,1642,5.81,5.78,3.25
0.31,Ideal,G,IF,61.0,56.0,924,4.37,4.38,2.67
0.26,Ideal,H,VS2,61.3,56.0,434,4.09,4.13,2.52
0.4,Ideal,H,VVS2,62.1,57.0,877,4.69,4.74,2.93
0.37,Ideal,G,IF,62.4,56.0,1033,4.6,4.64,2.88
0.5,Very Good,E,VS2,63.6,59.0,1446,4.99,5.04,3.19
0.4,Ideal,D,VVS2,61.3,56.0,1263,4.75,4.78,2.92
0.51,Very Good,D,VS2,63.5,56.0,1793,5.1,5.07,3.23
1.5,Good,H,SI2,64.2,56.0,7161,7.2,7.26,4.64
0.7,Good,H,VS1,59.4,62.0,2421,5.71,5.74,3.4
0.31,Premium,D,SI2,62.1,59.0,593,4.35,4.31,2.69
1.26,Premium,D,SI2,61.9,58.0,5412,6.88,6.81,4.24
0.43,Ideal,F,SI1,61.6,57.0,792,4.8,4.85,2.97
0.91,Premium,H,SI1,60.9,58.0,3414,6.26,6.22,3.8
1.03,Ideal,E,VVS2,61.7,56.0,11611,6.49,6.51,4.01
0.35,Ideal,G,VS1,61.9,55.0,906,4.53,4.51,2.8
0.39,Ideal,E,VS1,62.7,53.6,1004,4.67,4.69,2.93
0.26,Good,E,VVS2,63.1,59.0,599,4.04,4.08,2.56
0.23,Ideal,F,VVS2,62.5,55.0,511,3.94,3.96,2.47
0.54,Ideal,E,SI2,62.1,56.0,1250,5.22,5.18,3.23
1.21,Premium,F,VS1,61.1,57.0,9846,6.93,6.89,4.22
0.34,Premium,D,SI2,59.2,59.0,507,4.54,4.58,2.7
0.32,Premium,I,SI1,62.8,58.0,554,4.39,4.34,2.74
0.4,Ideal,E,VVS1,61.7,55.0,1824,4.76,4.74,2.93
0.3,Premium,G,VVS2,62.3,59.0,878,4.29,4.25,2.66
0.25,Ideal,E,VVS2,61.1,56.0,633,4.08,4.11,2.5
1.0,Good,H,SI1,63.7,55.0,4200,6.33,6.29,4.02
0.53,Ideal,E,VS2,62.0,55.0,1727,5.21,5.17,3.22
1.33,Fair,F,I1,62.0,56.0,4698,7.05,7.01,4.36
0.73,Very Good,G,VS1,61.0,60.0,2708,5.76,5.84,3.54
0.96,Fair,F,I1,62.9,66.0,1917,6.29,6.07,3.91
1.2,Premium,D,SI2,60.2,60.0,4203,6.94,6.81,4.14
1.06,Very Good,H,VS1,61.9,58.0,5627,6.57,6.49,4.04
0.41,Ideal,I,VS2,61.2,56.0,1056,4.77,4.81,2.93
0.48,Ideal,G,VS1,61.9,55.0,1615,5.02,5.06,3.12
0.71,Premium,G,VS1,60.8,59.0,2686,5.76,5.72,3.49
0.55,Very Good,D,VS2,58.5,58.4,1975,5.39,5.42,3.16
0.53,Ideal,I,VS1,61.8,55.0,1552,5.19,5.23,3.22
0.41,Premium,G,SI1,61.3,58.0,719,4.76,4.8,2.93
1.04,Premium,D,VS2,61.1,60.0,7852,6.51,6.48,3.97
0.38,Ideal,D,VS1,62.2,57.0,1067,4.63,4.66,2.89
1.15,Good,J,SI2,63.8,60.0,3733,6.63,6.56,4.21
0.8,Very Good,F,VS2,62.1,60.0,3471,5.86,5.92,3.66
1.07,Very Good,E,VS2,62.5,57.0,6120,6.53,6.6,4.1
0.73,Ideal,H,VS2,62.5,58.0,2752,5.71,5.75,3.58
1.01,Good,G,VVS2,63.1,56.0,7430,6.34,6.4,4.02
0.6,Ideal,F,VS2,61.5,56.0,2358,5.43,5.47,3.35
0.42,Premium,G,VS1,60.9,58.0,921,4.81,4.84,2.94
0.51,Good,G,VVS1,63.9,57.0,2027,5.08,5.06,3.24
1.05,Ideal,G,SI2,62.2,54.0,4667,6.52,6.56,4.07
1.06,Premium,H,VS1,60.0,58.0,5236,6.65,6.61,3.98
0.4,Ideal,F,VS2,62.6,54.0,843,4.73,4.78,2.98
0.32,Very Good,I,VS2,62.8,58.0,449,4.33,4.37,2.73
0.31,Very Good,F,SI1,63.2,56.0,663,4.31,4.27,2.71
1.02,Ideal,D,SI1,62.3,56.0,5266,6.49,6.45,4.03
1.54,Premium,D,VS2,59.3,59.0,16736,7.54,7.61,4.49
1.12,Premium,G,VVS1,60.9,57.0,8561,6.72,6.67,4.08
0.33,Ideal,F,VS2,62.1,55.0,666,4.45,4.47,2.77
0.7,Ideal,F,SI1,62.3,56.0,2382,5.65,5.68,3.53
0.72,Ideal,F,VS1,61.0,55.0,3759,5.77,5.81,3.53
0.47,Good,E,VVS1,64.0,62.0,1690,4.9,4.97,3.16
0.39,Ideal,F,VS1,62.2,56.0,958,4.63,4.7,2.9
0.27,Premium,H,VVS2,60.7,59.0,623,4.21,4.19,2.55
0.31,Premium,F,SI1,60.6,60.0,663,4.37,4.34,2.64
0.73,Ideal,H,SI1,62.8,57.0,2330,5.77,5.72,3.61
1.27,Very Good,I,SI1,63.1,59.0,5953,6.83,6.87,4.32
0.33,Ideal,D,SI1,62.7,55.0,608,4.4,4.44,2.77
0.38,Ideal,E,SI2,62.1,54.1,628,4.64,4.69,2.9
1.7,Premium,H,VS2,62.8,58.0,12992,7.57,7.52,4.74
1.52,Ideal,H,SI1,61.3,56.0,11797,7.39,7.44,4.54
0.34,Premium,G,VS2,60.2,58.0,765,4.55,4.52,2.73
1.09,Very Good,G,VS1,60.0,57.0,7281,6.68,6.71,4.02
0.26,Very Good,G,VVS1,61.6,56.0,545,4.14,4.17,2.55
0.8,Very Good,F,SI1,63.1,58.0,3093,5.89,5.93,3.73
1.0,Premium,G,VS1,62.4,59.0,6727,6.4,6.35,3.98
0.41,Ideal,G,VS2,61.7,54.0,811,4.78,4.81,2.96
0.34,Ideal,G,VVS1,61.5,56.0,844,4.47,4.5,2.75
1.01,Ideal,E,SI1,61.8,57.0,5262,6.39,6.49,3.98
0.44,Ideal,D,VS1,61.6,56.0,1294,4.92,4.85,3.01
0.3,Premium,H,VVS1,62.2,58.0,878,4.29,4.26,2.66
2.14,Ideal,E,SI2,62.7,55.0,13065,8.26,8.21,5.16
0.31,Ideal,D,VS2,62.5,57.0,942,4.36,4.31,2.71
1.21,Premium,H,SI1,61.6,61.0,6505,6.88,6.83,4.22
0.34,Premium,H,VS2,61.1,58.0,537,4.47,4.5,2.74
0.3,Good,J,SI1,63.8,56.0,450,4.26,4.23,2.71
0.3,Ideal,D,VS2,61.8,55.0,710,4.32,4.36,2.68
1.28,Premium,G,VS2,62.1,60.0,8139,6.95,6.89,4.3
1.12,Premium,I,VS2,61.9,58.0,5027,6.63,6.68,4.12
1.01,Ideal,J,VS2,62.2,54.0,4443,6.41,6.47,4.01
0.51,Good,I,SI1,63.1,56.0,959,5.06,5.14,3.22
1.1,Ideal,I,VS2,61.8,56.0,4962,6.65,6.6,4.1
0.46,Ideal,E,VVS2,62.6,55.0,1736,4.95,4.92,3.09
0.4,Premium,F,SI1,62.3,60.0,737,4.7,4.74,2.94
1.03,Ideal,G,VS1,61.8,56.0,7880,6.46,6.51,4.01
1.34,Ideal,G,SI2,61.1,56.0,7058,7.11,7.13,4.35
0.35,Premium,H,VS2,59.6,62.0,709,4.62,4.57,2.74
0.49,Very Good,D,SI1,58.6,60.0,1174,5.14,5.2,3.03
0.31,Ideal,G,VVS2,62.7,57.0,846,4.35,4.32,2.72
2.01,Very Good,H,SI2,62.9,55.0,14426,8.03,8.09,5.07
0.25,Very Good,H,VVS2,63.3,54.0,467,3.98,4.02,2.52
0.42,Very Good,D,SI1,63.0,59.0,735,4.77,4.79,3.01
0.4,Ideal,H,SI2,61.9,58.0,596,4.71,4.73,2.92
0.32,Ideal,D,VVS2,62.3,54.0,841,4.42,4.44,2.76
1.07,Very Good,G,VVS2,59.4,57.0,7597,6.74,6.69,3.99
0.9,Good,I,VVS1,62.4,61.0,3972,6.05,6.09,3.79
2.24,Premium,J,VS1,60.9,58.0,11970,8.46,8.41,5.14
0.7,Good,D,SI1,64.2,60.0,2298,5.59,5.62,3.6
0.36,Ideal,H,VS2,61.0,56.0,587,4.61,4.63,2.82
1.03,Ideal,H,I1,61.5,57.0,3230,6.52,6.48,4.0
1.26,Ideal,G,VS1,61.6,56.0,9078,6.96,7.03,4.31
1.08,Premium,F,SI1,61.3,57.0,5836,6.63,6.58,4.05
0.23,Very Good,E,VS1,59.6,65.0,378,3.95,3.97,2.36
1.04,Ideal,H,SI2,60.3,56.0,4193,6.61,6.58,3.98
0.51,Very Good,E,VVS2,61.4,59.0,2211,5.1,5.16,3.15
1.54,Premium,I,VS2,59.8,59.0,9659,7.61,7.53,4.53
2.1,Ideal,I,SI2,63.0,56.0,10457,8.18,8.15,5.12
0.75,Premium,G,SI2,62.7,58.0,2268,5.82,5.76,3.63
0.33,Ideal,G,VS1,61.4,54.0,854,4.48,4.44,2.74
0.23,Ideal,G,VS1,61.6,55.0,384,3.96,3.99,2.45
0.32,Ideal,G,VS2,62.0,57.0,524,4.37,4.41,2.72
0.74,Very Good,E,SI1,60.0,57.0,2839,5.85,5.89,3.52
0.3,Premium,E,VS2,61.7,60.0,731,4.31,4.28,2.65
1.26,Premium,J,VS2,62.5,58.0,5107,6.92,6.9,4.32
1.29,Ideal,F,SI2,61.9,55.0,7126,6.95,7.01,4.32
0.31,Very Good,E,VS2,61.0,59.0,680,4.33,4.39,2.66
0.65,Very Good,F,VS2,64.0,55.3,2241,5.5,5.57,3.54
0.92,Premium,E,SI1,62.2,58.0,4562,6.18,6.23,3.86
1.2,Ideal,J,SI1,62.1,55.0,5002,6.81,6.84,4.24
1.02,Ideal,F,SI1,62.8,55.0,5398,6.43,6.4,4.03
0.34,Premium,G,VS2,61.2,58.0,765,4.5,4.46,2.74
0.33,Premium,I,IF,62.1,58.0,891,4.43,4.39,2.74
1.08,Ideal,F,VS2,61.9,55.0,7629,6.58,6.61,4.09
0.31,Very Good,I,VVS1,63.1,59.0,732,4.31,4.25,2.7
0.37,Ideal,F,VS1,61.1,57.0,1041,4.65,4.61,2.83
1.1,Good,I,SI1,57.7,60.0,4312,6.82,6.77,3.92
1.32,Ideal,F,SI1,61.6,56.0,7079,7.11,7.05,4.36
0.42,Ideal,G,VS2,61.6,56.0,847,4.82,4.83,2.97
0.43,Premium,D,VS2,59.7,59.0,901,4.89,4.93,2.93
0.28,Ideal,I,VS1,61.8,55.0,448,4.2,4.25,2.61
0.3,Ideal,D,SI1,61.0,56.0,552,4.35,4.37,2.66
2.11,Ideal,H,SI2,61.5,57.0,12179,8.3,8.25,5.09
1.01,Premium,I,SI2,61.7,60.0,3749,6.34,6.4,3.93
1.02,Premium,G,VS2,62.7,58.0,6058,6.4,6.45,4.03
0.51,Ideal,H,VS2,61.4,56.0,1375,5.14,5.19,3.17
